medv,crim,rm,age,dis,rad,tax,ptratio
16.1,6.44405,6.425,74.8,2.2004,24,666,20.2
15.2,1.23247,6.142,91.7,3.9769,4,307,21.0
29.0,0.44791,6.726,66.5,3.6519,8,307,17.4
28.1,0.14052,6.375,32.3,3.9454,4,277,18.6
19.3,0.37578,5.404,88.6,3.665,4,277,18.6
50.0,4.89822,4.97,100.0,1.3325,24,666,20.2
7.2,14.2362,6.343,100.0,1.5741,24,666,20.2
22.3,2.44953,6.402,95.2,2.2625,5,403,14.7
15.0,0.22489,6.377,94.3,6.3467,5,311,15.2
22.6,0.04684,6.417,66.1,3.0923,2,270,17.8
33.1,0.1,6.982,17.7,5.4917,7,329,16.1
50.0,0.01501,7.923,24.8,5.885,1,198,13.6
12.7,1.13081,5.713,94.1,4.233,4,307,21.0
25.1,0.52058,6.631,76.5,4.148,8,307,17.4
24.0,0.00632,6.575,65.2,4.09,1,296,15.3
21.4,14.3337,6.229,88.0,1.9512,24,666,20.2
22.0,0.03537,6.59,40.4,5.4917,7,329,16.1
30.8,0.02763,6.595,21.8,5.4011,3,252,18.3
23.2,5.29305,6.051,82.5,2.1678,24,666,20.2
27.9,11.9511,5.608,100.0,1.2852,24,666,20.2
50.0,6.53876,7.016,97.5,1.2024,24,666,20.2
14.3,5.58107,6.436,87.9,2.3158,24,666,20.2
22.6,0.08447,5.859,68.7,2.7019,5,296,16.6
24.3,0.537,5.981,68.1,3.6715,8,307,17.4
13.8,11.1081,4.906,100.0,1.1742,24,666,20.2
19.0,0.05497,5.985,45.4,4.8122,5,224,20.2
17.1,0.35233,6.454,98.4,1.8498,4,437,21.2
20.8,0.08707,6.14,45.8,4.0905,5,398,18.7
16.4,4.81213,6.701,90.0,2.5975,24,666,20.2
11.3,9.18702,5.536,100.0,1.5804,24,666,20.2
20.2,0.80271,5.456,36.6,3.7965,4,307,21.0
23.1,0.40202,6.382,67.2,3.5325,4,304,18.4
11.5,8.15174,5.39,98.9,1.7281,24,666,20.2
24.4,0.1146,6.538,58.7,3.9175,3,223,18.6
28.4,0.05479,6.616,58.1,3.37,7,222,18.4
14.5,0.98843,5.813,100.0,4.0952,4,307,21.0
9.7,11.5779,5.036,97.0,1.77,24,666,20.2
20.6,0.04294,6.249,77.3,3.615,4,270,18.2
18.8,0.09849,5.879,95.8,2.0063,2,188,19.1
17.8,8.98296,6.212,97.4,2.1222,24,666,20.2
20.0,0.10153,6.279,74.5,4.0522,5,398,18.7
14.6,10.233,6.185,96.7,2.1705,24,666,20.2
13.9,15.288,6.649,93.3,1.3449,24,666,20.2
8.4,11.8123,6.824,76.5,1.794,24,666,20.2
33.4,0.03237,6.998,45.8,6.0622,3,222,18.7
18.3,0.26838,5.794,70.6,2.8927,6,391,19.2
22.2,0.24103,6.083,43.7,5.4159,5,287,19.6
50.0,0.52693,8.725,83.0,2.8944,8,307,17.4
13.3,9.82349,6.794,98.8,1.358,24,666,20.2
23.8,0.1676,6.426,52.3,4.5404,5,287,19.6
12.0,15.0234,5.304,97.3,2.1007,24,666,20.2
24.1,0.03445,6.162,38.4,6.27,2,348,14.7
19.5,0.1712,5.836,91.9,2.211,5,384,20.9
23.4,0.19539,6.245,6.2,5.2873,4,305,19.2
21.2,0.12269,6.069,40.0,5.7209,3,233,17.9
18.7,0.14932,5.741,66.2,7.2254,8,284,19.7
50.0,1.46336,7.489,90.8,1.9709,5,403,14.7
17.7,3.69311,6.376,88.4,2.5671,24,666,20.2
16.6,0.22927,6.03,85.5,5.6894,3,233,17.9
25.3,0.1415,6.169,6.6,5.7209,3,233,17.9
24.2,0.08826,6.417,6.6,5.2873,4,305,19.2
22.0,0.05789,5.878,21.4,6.498,4,345,18.9
8.7,15.1772,6.152,100.0,1.9142,24,666,20.2
25.0,4.54192,6.398,88.0,2.5182,24,666,20.2
20.6,2.37857,5.871,41.9,3.724,24,666,20.2
23.8,1.80028,5.877,79.2,2.4259,5,403,14.7
17.8,8.24809,7.393,99.3,2.4527,24,666,20.2
